tenure,MonthlyCharges,TotalCharges,avg_charges_per_month,charge_increase,Charges_consistency,gender_Male,SeniorCitizen_1,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_1-2yr,tenure_group_2-4yr,tenure_group_4+yr,Churn
1.607062093178246,1.7853831882521731,2.799796006761689,118.80068493150686,-0.05068493150686493,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0
-0.5934054158616899,-1.32363520188808,-0.8020798597434055,25.094736842105263,0.05526315789473557,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1.607062093178246,1.5096903181863175,2.4965724364414346,109.34931506849315,1.1006849315068479,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0
-1.2861451872261143,-0.5065213942230133,-0.9897624826947272,24.875,24.875,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.2453957889105598,-1.5179488512718458,-0.9991894637562091,9.433333333333334,9.866666666666667,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1
-0.30815962765280935,-1.537878456336847,-0.8430180082691415,14.75576923076923,3.944230769230769,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0
0.14008375381828872,-1.519609651693929,-0.712864141539171,18.37297297297297,0.8770270270270295,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
-0.7564030091239073,-0.8403422790617904,-0.7073485885171851,46.156666666666666,-6.4566666666666634,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
-0.5934054158616899,1.0014853890287763,-0.22936329236484324,93.68157894736842,1.4684210526315837,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1
0.832823525182713,-1.498019246206844,-0.5237751624388169,20.55648148148148,-0.6564814814814817,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0
-0.5526560175461356,-0.842003079483874,-0.6893296503577092,36.667500000000004,2.9824999999999946,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1
1.0773199150760393,0.8403877480866795,1.2710868727636142,86.56750000000001,3.7324999999999875,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
-0.8786512040705705,0.448438848474981,-0.6274280054854607,72.85000000000001,5.6499999999999915,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
0.6290765336049412,1.0097893911391935,0.9420215082048923,90.7204081632653,4.679591836734701,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0
0.7920741268671586,-0.5380766022425993,0.11128253610856631,48.20849056603774,0.5915094339622584,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0
-0.2266608310217006,-0.38362216298883656,-0.3693396778232111,52.19464285714286,1.255357142857143,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.5934054158616899,0.6626821029237485,-0.37716253390220306,75.98157894736842,8.968421052631584,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
-1.2861451872261143,-1.4614816369210077,-1.002397713721189,10.5,10.5,1,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1
-0.5934054158616899,0.3039492117537195,-0.420188242336659,70.82894736842105,3.321052631578951,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
-0.30815962765280935,1.1393318240617039,0.09302188048597539,96.67307692307692,2.6269230769230774,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
-0.7971524074394618,0.32055721597455417,-0.5869732918859545,69.01785714285714,5.632142857142867,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0
-1.1231475939638966,0.6743077058783327,-0.8252188132579519,70.69166666666666,14.608333333333334,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-1.2453957889105598,0.5165316657804031,-0.9307174987502007,61.36666666666667,19.18333333333333,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.5883271352893868,-0.820412673996789,-0.2228369208607404,37.391666666666666,2.9083333333333314,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1.607062093178246,-1.5096448491614283,-0.3684607052300659,20.047260273972604,-0.49726027397260353,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0.01783555887162562,-1.512966450005595,-0.74782527643152,17.654411764705884,1.7955882352941153,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
0.09933435550273437,-1.49137604451851,-0.7283780078081832,17.90277777777778,2.197222222222223,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0
0.6290765336049412,0.29398440922121827,0.5623492965958373,73.08979591836734,0.7602040816326507,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0
-1.163896992279451,0.1445123712337061,-0.8966353364509967,52.33,17.019999999999996,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.14516203439059186,-0.6344030267234404,-0.42605538439590296,44.413333333333334,1.4866666666666646,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0
0.058584957187179994,1.1642438303929559,0.5177853861233773,99.42857142857143,0.6214285714285666,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1
1.4848138982315828,-0.860271884126792,0.2099252353742826,39.707142857142856,-0.6071428571428541,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
-0.30815962765280935,-0.35871015665758454,-0.386172002981941,54.736538461538466,-0.5365384615384627,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0
1.607062093178246,0.7108453151641693,1.6511985706692416,82.99931506849315,3.4006849315068592,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0
0.01783555887162562,-1.49137604451851,-0.7170172870417819,19.716176470588238,0.3838235294117638,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0
1.4440644999160286,0.6809509075666667,1.491950711106166,82.55942028985508,2.9405797101449167,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0.4660789403427237,-1.5096448491614283,-0.6512701370745234,18.221111111111114,1.328888888888887,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
0.7105753302360499,-1.5146272504276788,-0.5616149325737163,20.077450980392157,-0.6774509803921589,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0
-0.3489090259683637,-1.3551904099076655,-0.7439577970216813,24.362,-0.16199999999999903,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0
-0.43040782259947247,-0.2341501250013244,-0.45268825396820156,55.29565217391304,2.654347826086962,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1.607062093178246,1.4183462949717267,2.4690166456463336,108.4904109589041,-0.7904109589041042,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0
-1.2453957889105598,0.3288612180849715,-0.9518348153005132,45.35,29.550000000000004,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.6698259319204956,0.3139140142862202,0.6240971212642853,74.438,0.012000000000000455,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0
0.9143223218138218,0.9881989856521083,1.3071467233973948,94.21607142857144,0.5339285714285609,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0
-1.2453957889105598,0.9699301810091903,-0.9264544816734465,64.60000000000001,29.599999999999994,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-1.2453957889105598,0.09136675772703531,-0.9603608494540213,38.88333333333333,28.866666666666667,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-1.163896992279451,-0.519807797599681,-0.9150937609070452,43.93,5.420000000000002,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-1.2046463905950056,-0.8253950752630393,-0.9541640926723479,32.6875,7.462499999999999,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
-1.2046463905950056,-1.1293215525043139,-0.9698537534599891,23.7625,7.237500000000001,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0.058584957187179994,0.3504516235720563,0.05430313775793082,69.29714285714286,6.252857142857138,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
0.6698259319204956,1.0944902126654503,1.149722731965095,98.35799999999999,-0.40799999999998704,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0
-0.8786512040705705,0.31059241344205296,-0.6450074573483641,69.51666666666667,4.833333333333329,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1.5255632965471373,1.3103942675363012,2.2183116877665037,103.51197183098591,0.938028169014089,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0
-1.0008993990172337,-0.4550365811384259,-0.8307343662799379,45.733333333333334,5.566666666666663,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
-0.8379018057550162,-1.4930368449405937,-0.8949652885240209,20.41923076923077,-0.3692307692307679,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
0.09933435550273437,1.1791910341917071,0.5939703356342346,101.48194444444444,-0.9819444444444372,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1
0.6290765336049412,1.4316326983483942,1.2154479076175249,103.41734693877551,4.682653061224485,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0
-0.8379018057550162,-0.48991339000217865,-0.7506819373592418,45.67307692307692,4.57692307692308,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8786512040705705,0.6576997016574979,-0.6210334798703296,74.0625,10.737499999999997,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-1.2861451872261143,0.1661027767207914,-0.9808628851891324,35.0,35.0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.06366323775948311,0.008326736622861894,-0.13515940469451,62.321875,2.9281250000000014,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
-1.2046463905950056,1.1941382379904584,-0.8666184223950893,82.4875,18.462500000000006,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
0.3030813470805062,1.136010223217537,0.7736543079879353,99.0780487804878,0.1219512195121979,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,1
1.3625657032849199,0.0814019551945346,0.9698629650927652,67.29328358208954,0.15671641791045943,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.3030813470805062,1.3602182801988052,0.8936340669522507,105.73658536585366,0.21341463414634632,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0
-0.5526560175461356,-0.8403422790617904,-0.6995696810678503,35.5025,4.197500000000005,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
-1.2861451872261143,-1.4714464394535083,-1.0025295596101609,10.35,10.35,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
1.1180693133915935,1.5146727194525675,1.8832033866299087,107.98114754098361,2.618852459016381,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0
0.3845801437116149,-1.516288050849762,-0.6304604609318116,20.169767441860465,-0.8197674418604635,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0
1.2810669066538112,0.03822114422036452,0.9188166317458598,67.57692307692308,-1.4269230769230745,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0
1.5255632965471373,0.8221189434437615,1.7866702215877404,89.67887323943661,0.07112676056338785,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0.3845801437116149,0.6942373109433345,0.6275470886923801,86.73837209302326,-0.8383720930232528,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
-0.7564030091239073,-1.516288050849762,-0.8688817768224382,21.653333333333332,-2.303333333333331,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0
1.158818711707148,-0.17270050938423626,0.5887624230198496,58.733870967741936,1.0661290322580612,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.09933435550273437,0.8038501388008433,0.4172748700972276,90.3138888888889,-1.1138888888888943,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0
-1.2861451872261143,-0.48327018831384466,-0.9894548422871265,25.225,25.225,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0.01783555887162562,0.6261444936379119,0.1821497014308954,79.89117647058823,3.9588235294117595,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1
1.2810669066538112,-1.4930368449405937,-0.48510036834042963,18.431538461538462,1.6184615384615384,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0
-1.0823981956483424,-1.494697645362677,-0.9636350223634872,15.6,4.4,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
1.3218163049693654,1.2921254628933831,1.962420791587117,102.53181818181818,1.3681818181818244,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0
-0.30815962765280935,0.14285157081162275,-0.21479432163346215,69.73461538461538,-0.43461538461538396,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1.5663126948626918,0.8271013447100121,1.8262020139644444,89.68263888888889,0.2173611111111171,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0.058584957187179994,1.3735046835754727,0.5482198121610288,101.40714285714286,4.942857142857136,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1
-1.163896992279451,0.2391779952924641,-0.8773418880314604,61.11,11.090000000000003,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.8786512040705705,-1.5046624478951778,-0.9166099886302208,18.016666666666666,1.6833333333333336,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
0.832823525182713,-1.488054443674343,-0.5421896382652082,19.78055555555556,0.41944444444444073,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0
-0.4711572209150268,1.0097893911391935,-0.12162322676007443,92.05,3.3500000000000085,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
0.9958211184449305,1.182512635035874,1.5137272571013374,99.07155172413792,1.5284482758620754,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1
-1.163896992279451,0.5082276636699858,-0.8691454686003817,64.84,15.459999999999994,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
-1.041648797332788,-0.7008350436067792,-0.889273940983406,34.8,9.100000000000001,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.34383074539606057,0.17274597840912537,0.2604881337949584,68.91785714285714,1.2821428571428584,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
-0.30815962765280935,1.0263973953600283,0.0645651427829006,94.1826923076923,1.717307692307699,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1
-1.2861451872261143,-0.42514217354092326,-0.9886857412681245,26.1,26.1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.14516203439059186,-1.494697645362677,-0.7742823514851895,18.001666666666665,1.9983333333333348,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0
1.2810669066538112,0.8387269476645961,1.462307360402345,86.60230769230769,3.64769230769231,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
0.4660789403427237,0.013309137889112487,0.20774977820624838,61.65666666666667,3.7433333333333323,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0
-1.2861451872261143,-0.6593150330546924,-0.9917841196589611,22.575,22.575,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.5663126948626918,1.4714919084783975,2.4088289973307186,108.0951388888889,1.2048611111111,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1.5255632965471373,0.6543781008133313,1.6213574511319633,84.38098591549296,0.31901408450704594,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0
-1.2453957889105598,-1.4830720424080928,-0.9962009569395156,11.700000000000001,8.65,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
-1.2046463905950056,0.6228228927937453,-0.902963939121642,61.8125,21.9375,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
-1.0823981956483424,-1.5046624478951778,-0.961745231288225,16.214285714285715,3.485714285714284,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.5526560175461356,1.1941382379904584,-0.18734840241250428,93.7775,7.172499999999999,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1
-1.0823981956483424,0.9649477797429397,-0.7836434096021856,74.10714285714286,19.942857142857136,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0.6698259319204956,-1.4714464394535083,-0.5580550935714784,20.641,0.05900000000000105,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0
0.26233194876495186,1.1625830299708724,0.6740447388697595,95.88875,4.111249999999998,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0
1.158818711707148,1.185834235880041,1.6334872729173664,97.07499999999999,3.625000000000014,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0
-1.2861451872261143,-1.348547208219332,-1.0009034603128422,12.2,12.2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.1231475939638966,-1.4963584457847605,-0.9634592278448582,18.266666666666666,1.6833333333333336,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
-1.2046463905950056,-0.9931359178934696,-0.9671948613657251,25.275,9.825000000000003,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.4033151016004741,-1.4780896411418423,-0.38274400986867485,21.043382352941176,-0.5433823529411761,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
1.4848138982315828,0.30228841133163564,1.1994286321074543,71.87142857142857,2.2285714285714278,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
-0.5526560175461356,-0.29227813977424577,-0.5310926092767504,54.67,1.5300000000000011,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
1.1995681100227022,1.5213159211409015,1.9948768545890017,108.58650793650793,2.213492063492069,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0
-1.163896992279451,-1.1658591617901504,-0.9596576713795053,23.65,6.25,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-0.715653610808353,0.6045540881508271,-0.5150074108221939,70.625,12.575000000000003,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0.7920741268671586,0.9383749729896043,1.0239417538860216,87.39056603773585,5.8594339622641485,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
-1.2861451872261143,-1.4863936432522598,-1.0027273284436184,10.125,10.125,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
-1.2861451872261143,-0.6576542326326088,-0.9917621453441325,22.6,22.6,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.4440644999160286,-0.866915085815126,0.18342421169095574,39.40869565217391,-0.5086956521739125,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
-1.2453957889105598,-1.4996800466289273,-0.9958493679022574,11.966666666666667,7.883333333333335,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
1.5663126948626918,1.129367021529203,2.0624039240573797,97.14722222222223,1.8527777777777743,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0
-0.38965842428391806,-1.5113056495835118,-0.8049804693007845,19.591666666666665,-0.09166666666666501,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0
1.0773199150760393,-1.313670399355579,-0.33743297269204153,25.5675,-0.11749999999999972,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0
-0.8379018057550162,-1.49137604451851,-0.9133577900355836,17.2,2.900000000000002,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
0.7513247285516043,0.9466789751000215,1.018601995382665,88.8375,4.662499999999994,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0
